Id,SalePrice
1461,113511.91831716985
1462,144044.54220317205
1463,169177.9910471529
1464,191239.87278100688
1465,196782.76603422675
1466,166919.24875457663
1467,183691.20163713463
1468,160046.35338512552
1469,187915.41601032476
1470,121011.95904702847
1471,171206.06102785256
1472,101215.66478108989
1473,94748.86271692305
1474,142375.3871782728
1475,111837.80605755729
1476,345964.6409449545
1477,245925.58403376403
1478,298373.1626183912
1479,300719.62734348
1480,489451.6807574844
1481,328942.8735953955
1482,215729.01576575247
1483,168078.85819485944
1484,168722.82549540864
1485,197487.85185354506
1486,187626.10050039765
1487,342434.800843716
1488,231082.8130574251
1489,183974.690517214
1490,228305.14202217967
1491,191837.05171980892
1492,90094.65504974945
1493,197807.13314456106
1494,289715.0761085063
1495,277959.6339773261
1496,229746.64713730584
1497,175027.47391400635
1498,183870.61804521436
1499,166982.5623806805
1500,160601.58653775277
1501,170636.60945569802
1502,155344.6525906246
1503,280711.3609769332
1504,247905.48745534837
1505,223582.4676357594
1506,188730.47966728423
1507,238330.20303370853
1508,193187.92057068928
1509,156637.76055590622
1510,144777.2076025001
1511,157352.50556177777
1512,169091.81036416563
1513,147259.90608405205
1514,148284.5896157205
1515,180439.35256362174
1516,148064.60613164876
1517,161155.43707343936
1518,128333.49360070731
1519,206445.54687829717
1520,125780.38622160662
1521,123090.8036448292
1522,172241.42328897788
1523,109656.99210254199
1524,117647.5276187497
1525,114528.91341147797
1526,107397.95787083446
1527,108294.03286420752
1528,133071.7670187798
1529,151763.89953555
1530,208181.36489996928
1531,120600.88044538877
1532,101330.48881889337
1533,145031.55684543023
1534,124407.86922544322
1535,130081.17281379088
1536,105989.55818247709
1537,58072.74740786186
1538,142180.36857767872
1539,181132.51413046243
1540,84072.26524200088
1541,131766.52293942345
1542,131765.52137339045
1543,170404.83347748578
1544,92136.90209118517
1545,117021.3210125923
1546,142315.52968306164
1547,132637.14437907634
1548,140107.4647007078
1549,127319.08531507023
1550,134620.78777630997
1551,105792.59871451824
1552,144811.39556011363
1553,134732.06001200658
1554,121449.01330582476
1555,147687.84264852264
1556,86532.2414104672
1557,96741.79129309232
1558,106523.2693942016
1559,68936.61674431637
1560,128607.17116934796
1561,111501.50325456729
1562,133994.81222936517
1563,119432.1416293097
1564,153312.67161514895
1565,144502.07204224667
1566,234911.15615263986
1567,79140.76701999852
1568,244049.02873923318
1569,123646.02437596003
1570,138176.67325382965
1571,108703.53482435374
1572,132459.57058595787
1573,213454.9240773672
1574,112569.31983620227
1575,231068.2678030643
1576,244761.46021267519
1577,182946.11712651243
1578,145188.76687298052
1579,139052.5732638838
1580,195319.17152139073
1581,156490.49648135487
1582,130113.29386208775
1583,276515.54395360453
1584,220536.01848316434
1585,137334.04562583985
1586,78580.7530134964
